2012-02-23 22:35:48.242000,-999,997.5058594
2012-02-23 22:35:48.836000,-999,1006.9589844
2012-02-23 22:35:49.562000,-999,1007.0009766
2012-02-23 22:35:50,3.25,-999
2012-02-23 22:35:50.399000,-999,1007.0000000
2012-02-23 22:35:50.932000,-999,996.8261719
2012-02-23 22:35:51.838000,-999,1007.0000000
2012-02-23 22:35:52,4.02,-999
2012-02-23 22:35:53.391000,-999,1007.0000000
2012-02-23 22:35:54,4.20,-999
2012-02-23 22:35:54.108000,-999,1006.3974609
2012-02-23 22:35:54.948000,-999,1007.0000000
2012-02-23 22:35:55.481000,-999,1005.1884766
2012-02-23 22:35:56,3.60,-999
2012-02-23 22:35:56.017000,-999,1007.0000000
2012-02-23 22:35:56.875000,-999,1006.9921875
2012-02-23 22:35:57.634000,-999,1006.7548828
2012-02-23 22:35:58,3.40,-999
2012-02-23 22:35:58.211000,-999,1007.1074219
2012-02-23 22:35:58.757000,-999,1007.0000000
2012-02-23 22:35:59.416000,-999,1004.0019531
2012-02-23 22:36:00,3.58,-999
2012-02-23 22:36:00.083000,-999,1007.0000000
2012-02-23 22:36:00.678000,-999,1007.0039062
2012-02-23 22:36:00.707000,-999,0.1347656
2012-02-23 22:36:01.336000,-999,1007.1171875
2012-02-23 22:36:01.818000,-999,1007.3046875
2012-02-23 22:36:02,3.77,-999
2012-02-23 22:36:02.544000,-999,1005.9941406
2012-02-23 22:36:03.196000,-999,1007.0000000
2012-02-23 22:36:03.669000,-999,1006.3750000
2012-02-23 22:36:04,3.91,-999
2012-02-23 22:36:04.274000,-999,1007.0000000
2012-02-23 22:36:04.828000,-999,1007.4267578
2012-02-23 22:36:05.612000,-999,1007.0000000
2012-02-23 22:36:06,3.69,-999
2012-02-23 22:36:06.152000,-999,1007.4941406
2012-02-23 22:36:06.726000,-999,1021.6357422
2012-02-23 22:36:07.266000,-999,1006.3994141
2012-02-23 22:36:07.855000,-999,1007.2265625
2012-02-23 22:36:07.898000,-999,0.1962891
2012-02-23 22:36:08,3.94,-999
2012-02-23 22:36:08.369000,-999,1006.9804688
2012-02-23 22:36:09.144000,-999,1006.0654297
2012-02-23 22:36:09.607000,-999,1005.9228516
2012-02-23 22:36:10,3.46,-999
2012-02-23 22:36:10.363000,-999,1007.0000000
2012-02-23 22:36:11.001000,-999,1008.4316406
2012-02-23 22:36:11.549000,-999,1007.0000000
2012-02-23 22:36:11.596000,-999,0.5751953
2012-02-23 22:36:12,3.91,-999
2012-02-23 22:36:12.331000,-999,997.5400391
2012-02-23 22:36:13.012000,-999,1006.5839844
2012-02-23 22:36:13.694000,-999,1007.0000000
2012-02-23 22:36:14,3.44,-999
2012-02-23 22:36:14.103000,-999,1006.6904297
2012-02-23 22:36:14.618000,-999,1040.1230469
2012-02-23 22:36:15.079000,-999,1007.0000000
2012-02-23 22:36:15.810000,-999,1006.8994141
2012-02-23 22:36:16,3.42,-999
2012-02-23 22:36:16.300000,-999,1009.3281250
2012-02-23 22:36:16.343000,-999,0.2177734
2012-02-23 22:36:16.730000,-999,1007.0000000
2012-02-23 22:36:17.479000,-999,1007.1093750
2012-02-23 22:36:18,3.77,-999
2012-02-23 22:36:18.188000,-999,1007.2998047
2012-02-23 22:36:18.965000,-999,1004.9238281
2012-02-23 22:36:19.469000,-999,1006.9960938
2012-02-23 22:36:20,3.62,-999
2012-02-23 22:36:20.162000,-999,1006.0625000
2012-02-23 22:36:20.752000,-999,1000.9472656
2012-02-23 22:36:21.377000,-999,1007.0000000
2012-02-23 22:36:21.842000,-999,1005.5302734
2012-02-23 22:36:22,3.81,-999
2012-02-23 22:36:22.469000,-999,1013.5429688
2012-02-23 22:36:23.028000,-999,1007.0000000
2012-02-23 22:36:23.817000,-999,994.3769531
2012-02-23 22:36:24,3.72,-999
2012-02-23 22:36:24.517000,-999,1007.0000000
2012-02-23 22:36:25.292000,-999,1006.8554688
2012-02-23 22:36:25.955000,-999,1007.0000000
2012-02-23 22:36:26,3.29,-999
2012-02-23 22:36:26.514000,-999,1007.6601562
2012-02-23 22:36:27.031000,-999,1007.0000000
2012-02-23 22:36:27.518000,-999,1006.7587891
2012-02-23 22:36:28,3.43,-999
2012-02-23 22:36:28.317000,-999,1007.4218750
2012-02-23 22:36:28.893000,-999,1007.0000000
2012-02-23 22:36:30,3.53,-999
2012-02-23 22:36:30.259000,-999,1006.9941406
2012-02-23 22:36:30.894000,-999,1007.6044922
2012-02-23 22:36:31.339000,-999,1007.9667969
2012-02-23 22:36:31.905000,-999,1006.9619141
2012-02-23 22:36:32,2.99,-999
2012-02-23 22:36:32.434000,-999,1006.9970703
2012-02-23 22:36:33.046000,-999,1002.7451172
2012-02-23 22:36:33.677000,-999,1006.9375000
2012-02-23 22:36:34,5.11,-999
2012-02-23 22:36:34.266000,-999,1015.7529297
2012-02-23 22:36:34.875000,-999,1007.0000000
2012-02-23 22:36:35.480000,-999,1023.7294922
2012-02-23 22:36:35.934000,-999,1007.0087891
2012-02-23 22:36:35.959000,-999,0.2080078
2012-02-23 22:36:36,3.16,-999
2012-02-23 22:36:36.457000,-999,991.3369141
2012-02-23 22:36:36.978000,-999,1015.3916016
2012-02-23 22:36:37.582000,-999,1006.9863281
2012-02-23 22:36:38,4.61,-999
2012-02-23 22:36:38.127000,-999,1006.7802734
2012-02-23 22:36:38.707000,-999,1007.1201172
2012-02-23 22:36:39.172000,-999,1007.2812500
2012-02-23 22:36:39.205000,-999,0.1650391
2012-02-23 22:36:39.701000,-999,1019.6738281
2012-02-23 22:36:40,3.30,-999
2012-02-23 22:36:40.310000,-999,1007.4980469
2012-02-23 22:36:40.788000,-999,1007.0000000
2012-02-23 22:36:41.304000,-999,1008.4931641
2012-02-23 22:36:41.885000,-999,1024.5019531
2012-02-23 22:36:42,3.03,-999
2012-02-23 22:36:42.344000,-999,1007.6943359
2012-02-23 22:36:42.390000,-999,0.8496094
2012-02-23 22:36:42.908000,-999,1008.3925781
2012-02-23 22:36:43.448000,-999,1007.0000000
2012-02-23 22:36:43.938000,-999,1007.5673828
2012-02-23 22:36:44,3.29,-999
2012-02-23 22:36:44.403000,-999,1007.1777344
2012-02-23 22:36:45.026000,-999,1026.0000000
2012-02-23 22:36:45.436000,-999,1007.0000000
2012-02-23 22:36:46,3.46,-999
2012-02-23 22:36:46.072000,-999,1004.1416016
2012-02-23 22:36:46.532000,-999,1005.7949219
2012-02-23 22:36:47.034000,-999,1005.5507812
2012-02-23 22:36:47.666000,-999,1007.0000000
2012-02-23 22:36:48,3.40,-999
2012-02-23 22:36:48.391000,-999,1007.0000000
2012-02-23 22:36:48.950000,-999,1008.2167969
2012-02-23 22:36:49.385000,-999,1007.0000000
2012-02-23 22:36:49.960000,-999,1007.0000000
2012-02-23 22:36:50,3.25,-999
2012-02-23 22:36:50.735000,-999,1008.2138672
2012-02-23 22:36:51.304000,-999,1006.8710938
2012-02-23 22:36:51.895000,-999,1007.0000000
2012-02-23 22:36:52,3.71,-999
2012-02-23 22:36:52.414000,-999,991.5634766
2012-02-23 22:36:52.935000,-999,1014.2617188
2012-02-23 22:36:53.408000,-999,1007.0000000
2012-02-23 22:36:53.944000,-999,1006.8535156
2012-02-23 22:36:54,4.04,-999
2012-02-23 22:36:54.616000,-999,1006.9716797
2012-02-23 22:36:55.247000,-999,1008.5205078
2012-02-23 22:36:55.927000,-999,1007.0000000
2012-02-23 22:36:56,3.51,-999
2012-02-23 22:36:56.382000,-999,1009.5175781
2012-02-23 22:36:56.876000,-999,1007.0000000
2012-02-23 22:36:57.435000,-999,1007.0000000
2012-02-23 22:36:58,2.82,-999
2012-02-23 22:36:58.047000,-999,1007.0000000
2012-02-23 22:36:58.602000,-999,1006.3857422
2012-02-23 22:36:59.106000,-999,1008.6093750
2012-02-23 22:36:59.137000,-999,0.1396484
2012-02-23 22:36:59.672000,-999,1006.8427734
2012-02-23 22:37:00,3.21,-999
2012-02-23 22:37:00.152000,-999,1007.9033203
2012-02-23 22:37:00.633000,-999,1010.3681641
2012-02-23 22:37:01.136000,-999,1007.0000000
2012-02-23 22:37:01.659000,-999,1005.6083984
2012-02-23 22:37:02,3.44,-999
2012-02-23 22:37:02.163000,-999,1006.3476562
2012-02-23 22:37:02.758000,-999,1006.9794922
2012-02-23 22:37:03.323000,-999,1005.8691406
2012-02-23 22:37:03.811000,-999,1007.0000000
2012-02-23 22:37:04,3.09,-999
2012-02-23 22:37:04.282000,-999,1007.0097656
2012-02-23 22:37:04.335000,-999,0.2558594
2012-02-23 22:37:04.758000,-999,1006.6728516
2012-02-23 22:37:05.276000,-999,997.9824219
2012-02-23 22:37:05.788000,-999,1007.0000000
2012-02-23 22:37:05.828000,-999,0.7490234
2012-02-23 22:37:06,3.32,-999
2012-02-23 22:37:06.609000,-999,1005.9882812
2012-02-23 22:37:07.080000,-999,1007.0000000
2012-02-23 22:37:07.099000,-999,0.4531250
2012-02-23 22:37:07.523000,-999,1007.0000000
2012-02-23 22:37:07.969000,-999,1007.0029297
2012-02-23 22:37:08,3.15,-999
2012-02-23 22:37:08.436000,-999,1008.0908203
2012-02-23 22:37:08.471000,-999,0.3505859
2012-02-23 22:37:08.916000,-999,1007.1630859
2012-02-23 22:37:09.417000,-999,1007.0000000
2012-02-23 22:37:10,3.54,1007.0000000
2012-02-23 22:37:10.453000,-999,1007.0000000
2012-02-23 22:37:10.909000,-999,1000.1503906
2012-02-23 22:37:11.390000,-999,1007.0000000
2012-02-23 22:37:11.902000,-999,1007.2548828
2012-02-23 22:37:12,6.29,-999
2012-02-23 22:37:12.284000,-999,1024.8906250
2012-02-23 22:37:12.338000,-999,0.2353516
2012-02-23 22:37:12.733000,-999,1007.0000000
2012-02-23 22:37:12.769000,-999,0.1601562
2012-02-23 22:37:13.312000,-999,1006.2597656
2012-02-23 22:37:13.781000,-999,1007.0156250
2012-02-23 22:37:14,3.64,-999
2012-02-23 22:37:14.217000,-999,999.2988281
2012-02-23 22:37:14.634000,-999,1017.8427734
2012-02-23 22:37:15.118000,-999,1007.0000000
2012-02-23 22:37:15.625000,-999,1007.1103516
2012-02-23 22:37:16,4.30,-999
2012-02-23 22:37:16.145000,-999,1007.0000000
2012-02-23 22:37:16.602000,-999,1006.5839844
2012-02-23 22:37:17.120000,-999,1016.3496094
2012-02-23 22:37:17.572000,-999,1007.0000000
2012-02-23 22:37:18,3.14,-999
2012-02-23 22:37:18.200000,-999,1007.0312500
2012-02-23 22:37:18.223000,-999,0.1083984
2012-02-23 22:37:18.723000,-999,1005.5341797
2012-02-23 22:37:19.215000,-999,994.1308594
2012-02-23 22:37:19.563000,-999,1007.0302734
2012-02-23 22:37:19.615000,-999,0.1962891
2012-02-23 22:37:20,3.38,-999
2012-02-23 22:37:20.203000,-999,991.4365234
2012-02-23 22:37:20.747000,-999,1006.7294922
2012-02-23 22:37:21.223000,-999,1007.0000000
2012-02-23 22:37:21.642000,-999,1006.9746094
2012-02-23 22:37:22,3.15,-999
2012-02-23 22:37:22.155000,-999,1006.9638672
2012-02-23 22:37:22.758000,-999,1007.0000000
2012-02-23 22:37:23.266000,-999,1007.1875000
2012-02-23 22:37:23.289000,-999,0.3652344
2012-02-23 22:37:23.910000,-999,1007.0000000
2012-02-23 22:37:24,3.11,-999
2012-02-23 22:37:24.381000,-999,1040.2500000
2012-02-23 22:37:24.754000,-999,1007.7177734
2012-02-23 22:37:25.381000,-999,1008.6748047
2012-02-23 22:37:25.794000,-999,1007.0000000
2012-02-23 22:37:26,3.41,-999
2012-02-23 22:37:26.280000,-999,1006.9648438
2012-02-23 22:37:26.725000,-999,999.2744141
2012-02-23 22:37:27.239000,-999,1007.8017578
2012-02-23 22:37:27.747000,-999,1018.9775391
2012-02-23 22:37:28,3.56,-999
2012-02-23 22:37:28.173000,-999,1007.5556641
2012-02-23 22:37:28.601000,-999,1008.2207031
2012-02-23 22:37:29.049000,-999,1006.3310547
2012-02-23 22:37:29.554000,-999,1007.0000000
2012-02-23 22:37:30,3.25,-999
2012-02-23 22:37:30.091000,-999,1005.5253906
2012-02-23 22:37:30.530000,-999,1004.9472656
2012-02-23 22:37:30.919000,-999,1007.0009766
2012-02-23 22:37:30.977000,-999,0.0976562
2012-02-23 22:37:31.502000,-999,1003.0400391
2012-02-23 22:37:32,3.36,-999
2012-02-23 22:37:32.021000,-999,1007.0000000
2012-02-23 22:37:32.395000,-999,1007.0000000
2012-02-23 22:37:32.873000,-999,1007.0029297
2012-02-23 22:37:32.894000,-999,0.3261719
2012-02-23 22:37:33.494000,-999,1007.0273438
2012-02-23 22:37:34,3.24,-999
2012-02-23 22:37:34.083000,-999,1007.0244141
2012-02-23 22:37:34.554000,-999,1007.0000000
2012-02-23 22:37:35.061000,-999,1012.3085938
2012-02-23 22:37:35.605000,-999,1007.0000000
2012-02-23 22:37:36,3.17,-999
2012-02-23 22:37:36.096000,-999,1006.6904297
2012-02-23 22:37:37.075000,-999,1007.0000000
2012-02-23 22:37:37.805000,-999,1020.5937500
2012-02-23 22:37:38,3.16,-999
2012-02-23 22:37:38.387000,-999,1007.0000000
2012-02-23 22:37:39.199000,-999,1007.0000000
2012-02-23 22:37:39.773000,-999,1021.2041016
2012-02-23 22:37:40,3.19,-999
2012-02-23 22:37:40.555000,-999,1007.0000000
2012-02-23 22:37:41.313000,-999,996.7490234
2012-02-23 22:37:41.844000,-999,1007.0000000
2012-02-23 22:37:42,2.83,-999
2012-02-23 22:37:42.955000,-999,1005.8144531
2012-02-23 22:37:44,3.27,-999
2012-02-23 22:37:44.009000,-999,992.3818359
2012-02-23 22:37:44.744000,-999,1000.9472656
2012-02-23 22:37:45.465000,-999,1007.0000000
2012-02-23 22:37:46,3.01,-999
2012-02-23 22:37:46.456000,-999,1007.0000000
2012-02-23 22:37:47.511000,-999,1007.2041016
2012-02-23 22:37:48,3.36,-999
2012-02-23 22:37:48.268000,-999,1007.2207031
2012-02-23 22:37:49.089000,-999,1002.0166016
2012-02-23 22:37:49.672000,-999,996.1894531
2012-02-23 22:37:50,3.30,-999
2012-02-23 22:37:50.478000,-999,1007.0000000
2012-02-23 22:37:51.386000,-999,996.4052734
2012-02-23 22:37:51.991000,-999,999.2636719
2012-02-23 22:37:52,3.60,-999
2012-02-23 22:37:52.906000,-999,1006.8408203
2012-02-23 22:37:53.658000,-999,1006.7958984
2012-02-23 22:37:54,4.09,-999
2012-02-23 22:37:54.339000,-999,1007.0000000
2012-02-23 22:37:55.120000,-999,1007.0000000
2012-02-23 22:37:55.682000,-999,1006.8095703
2012-02-23 22:37:56,3.17,-999
2012-02-23 22:37:56.494000,-999,1007.0000000
2012-02-23 22:37:57.215000,-999,1007.3515625
2012-02-23 22:37:58,2.90,-999
2012-02-23 22:37:58.010000,-999,996.3261719
2012-02-23 22:37:58.771000,-999,1006.9687500
2012-02-23 22:37:59.537000,-999,1006.9140625
2012-02-23 22:38:00,3.62,-999
2012-02-23 22:38:00.618000,-999,1006.9980469
2012-02-23 22:38:01.429000,-999,1007.0000000
2012-02-23 22:38:02,3.05,-999
2012-02-23 22:38:02.129000,-999,1006.9326172
2012-02-23 22:38:03.051000,-999,1007.0000000
2012-02-23 22:38:04,3.64,-999
2012-02-23 22:38:04.166000,-999,1005.7373047
2012-02-23 22:38:04.616000,-999,1007.0000000
2012-02-23 22:38:05.304000,-999,1008.0683594
2012-02-23 22:38:06,3.04,-999
2012-02-23 22:38:06.514000,-999,1007.0000000
2012-02-23 22:38:07.272000,-999,1007.0000000
2012-02-23 22:38:08,3.20,-999
2012-02-23 22:38:08.516000,-999,1007.0000000
2012-02-23 22:38:09.078000,-999,1007.2773438
2012-02-23 22:38:09.864000,-999,1006.9970703
2012-02-23 22:38:10,3.73,-999
2012-02-23 22:38:10.761000,-999,1010.1484375
2012-02-23 22:38:11.292000,-999,1000.9287109
2012-02-23 22:38:11.759000,-999,1023.2705078
2012-02-23 22:38:11.802000,-999,0.5273438
2012-02-23 22:38:12,3.61,-999
2012-02-23 22:38:12.491000,-999,1007.0634766
2012-02-23 22:38:12.526000,-999,0.2939453
2012-02-23 22:38:13.515000,-999,1007.0000000
2012-02-23 22:38:14,3.18,-999
2012-02-23 22:38:14.074000,-999,1006.8818359
2012-02-23 22:38:14.712000,-999,1006.9921875
2012-02-23 22:38:15.630000,-999,1007.0000000
2012-02-23 22:38:16,3.27,-999
2012-02-23 22:38:16.357000,-999,1006.9990234
2012-02-23 22:38:17.120000,-999,993.5732422
2012-02-23 22:38:17.791000,-999,1006.9628906
2012-02-23 22:38:18,3.46,-999
2012-02-23 22:38:18.573000,-999,1006.9589844
2012-02-23 22:38:19.160000,-999,1006.0361328
2012-02-23 22:38:19.950000,-999,996.3642578
2012-02-23 22:38:20,3.29,-999
2012-02-23 22:38:20.405000,-999,1016.5693359
2012-02-23 22:38:20.755000,-999,1009.0976562
2012-02-23 22:38:21.339000,-999,0.3251953
2012-02-23 22:38:21.909000,-999,1007.1220703
2012-02-23 22:38:22,3.23,-999
2012-02-23 22:38:22.728000,-999,996.7958984
2012-02-23 22:38:23.327000,-999,997.2236328
2012-02-23 22:38:23.799000,-999,1007.0000000
2012-02-23 22:38:24,3.11,-999
2012-02-23 22:38:24.479000,-999,994.2294922
2012-02-23 22:38:25.011000,-999,1016.2880859
2012-02-23 22:38:25.458000,-999,1000.4160156
2012-02-23 22:38:25.935000,-999,1007.0517578
2012-02-23 22:38:26,3.28,-999
2012-02-23 22:38:26.492000,-999,1007.0000000
2012-02-23 22:38:27.326000,-999,1001.3828125
2012-02-23 22:38:27.883000,-999,1007.0000000
2012-02-23 22:38:28,3.00,-999
2012-02-23 22:38:28.553000,-999,1006.8994141
2012-02-23 22:38:29.388000,-999,1007.0000000
2012-02-23 22:38:29.976000,-999,1007.0000000
2012-02-23 22:38:30,3.33,-999
2012-02-23 22:38:30.622000,-999,1006.9482422
2012-02-23 22:38:31.348000,-999,1006.9394531
2012-02-23 22:38:31.978000,-999,1006.9990234
2012-02-23 22:38:32,3.07,-999
2012-02-23 22:38:32.903000,-999,1007.0097656
2012-02-23 22:38:32.931000,-999,0.4218750
2012-02-23 22:38:33.522000,-999,1007.0000000
2012-02-23 22:38:34,3.22,-999
2012-02-23 22:38:34.188000,-999,1007.0234375
2012-02-23 22:38:34.227000,-999,0.5654297
2012-02-23 22:38:34.942000,-999,997.4648438
2012-02-23 22:38:35.432000,-999,1007.0000000
2012-02-23 22:38:36,3.19,-999
2012-02-23 22:38:36.079000,-999,1004.4765625
2012-02-23 22:38:36.653000,-999,1006.8417969
2012-02-23 22:38:37.417000,-999,1005.4531250
2012-02-23 22:38:37.794000,-999,1007.0000000
2012-02-23 22:38:38,2.88,-999
2012-02-23 22:38:38.544000,-999,1007.0000000
2012-02-23 22:38:39.034000,-999,1007.4296875
2012-02-23 22:38:39.075000,-999,0.6455078
2012-02-23 22:38:39.632000,-999,1004.2480469
2012-02-23 22:38:40,3.11,-999
2012-02-23 22:38:40.414000,-999,1006.6914062
2012-02-23 22:38:40.891000,-999,1009.1757812
2012-02-23 22:38:41.358000,-999,1014.1591797
2012-02-23 22:38:42,3.20,-999
2012-02-23 22:38:42.102000,-999,1007.0000000
2012-02-23 22:38:42.947000,-999,1008.6435547
2012-02-23 22:38:43.514000,-999,1007.0595703
2012-02-23 22:38:43.542000,-999,0.3613281
2012-02-23 22:38:44,2.75,-999
2012-02-23 22:38:44.180000,-999,1004.5156250
2012-02-23 22:38:44.908000,-999,1007.0000000
2012-02-23 22:38:45.449000,-999,1007.2626953
2012-02-23 22:38:46,2.92,-999
2012-02-23 22:38:46.168000,-999,1007.0000000
2012-02-23 22:38:46.753000,-999,1007.0000000
2012-02-23 22:38:47.337000,-999,1007.0000000
2012-02-23 22:38:48,7.84,-999
2012-02-23 22:38:48.320000,-999,1006.8984375
2012-02-23 22:38:48.833000,-999,1009.1523438
2012-02-23 22:38:48.880000,-999,0.2724609
2012-02-23 22:38:49.637000,-999,1006.9941406
2012-02-23 22:38:50,3.81,-999
2012-02-23 22:38:50.456000,-999,1007.0000000
2012-02-23 22:38:51.249000,-999,1004.9726562
2012-02-23 22:38:51.876000,-999,1006.5273438
2012-02-23 22:38:52,2.96,-999
2012-02-23 22:38:52.436000,-999,1006.9042969
2012-02-23 22:38:53.225000,-999,1006.9736328
2012-02-23 22:38:53.867000,-999,1006.9228516
2012-02-23 22:38:54,3.70,-999
2012-02-23 22:38:54.746000,-999,1007.1513672
2012-02-23 22:38:55.336000,-999,1007.0156250
2012-02-23 22:38:55.364000,-999,0.3164062
2012-02-23 22:38:56,3.07,-999
2012-02-23 22:38:56.046000,-999,1007.0000000
2012-02-23 22:38:56.781000,-999,1007.0000000
2012-02-23 22:38:57.343000,-999,1007.0000000
2012-02-23 22:38:58,2.93,-999
2012-02-23 22:38:58.030000,-999,1007.0000000
2012-02-23 22:38:58.712000,-999,1007.0000000
2012-02-23 22:38:58.741000,-999,0.5117188
2012-02-23 22:38:59.564000,-999,1007.0000000
2012-02-23 22:39:00,6.65,-999
2012-02-23 22:39:00.112000,-999,1008.6845703
2012-02-23 22:39:00.146000,-999,0.1582031
2012-02-23 22:39:00.815000,-999,1008.6523438
2012-02-23 22:39:00.848000,-999,0.3193359
2012-02-23 22:39:01.348000,-999,1006.9355469
2012-02-23 22:39:02,2.57,-999
2012-02-23 22:39:02.007000,-999,1007.0000000
2012-02-23 22:39:02.609000,-999,1007.0000000
2012-02-23 22:39:03.146000,-999,997.2177734
2012-02-23 22:39:03.629000,-999,1006.9541016
2012-02-23 22:39:04,5.57,-999
2012-02-23 22:39:04.372000,-999,993.7880859
2012-02-23 22:39:04.765000,-999,1008.6054688
2012-02-23 22:39:04.816000,-999,0.0722656
2012-02-23 22:39:05.338000,-999,1007.0000000
2012-02-23 22:39:05.803000,-999,1000.0371094
2012-02-23 22:39:06,2.98,-999
2012-02-23 22:39:06.383000,-999,1007.0000000
2012-02-23 22:39:07.115000,-999,1007.0000000
2012-02-23 22:39:07.808000,-999,999.7529297
2012-02-23 22:39:08,2.74,-999
2012-02-23 22:39:08.416000,-999,999.0185547
2012-02-23 22:39:08.900000,-999,1024.5683594
2012-02-23 22:39:09.273000,-999,1010.4179688
2012-02-23 22:39:09.879000,-999,1007.0000000
2012-02-23 22:39:10,2.94,-999
2012-02-23 22:39:10.480000,-999,1008.6005859
2012-02-23 22:39:11.069000,-999,1006.2607422
2012-02-23 22:39:11.628000,-999,1007.2216797
2012-02-23 22:39:12,2.82,-999
2012-02-23 22:39:12.088000,-999,1008.1591797
2012-02-23 22:39:12.144000,-999,0.2900391
2012-02-23 22:39:12.528000,-999,1007.0000000
2012-02-23 22:39:13.090000,-999,1007.0000000
2012-02-23 22:39:13.629000,-999,1007.0000000
2012-02-23 22:39:14,2.84,-999
2012-02-23 22:39:14.176000,-999,1006.8925781
2012-02-23 22:39:14.811000,-999,1006.9775391
2012-02-23 22:39:15.380000,-999,1007.0000000
2012-02-23 22:39:15.999000,-999,1006.4238281
2012-02-23 22:39:16,2.84,-999
2012-02-23 22:39:16.620000,-999,1019.9980469
2012-02-23 22:39:17.023000,-999,1005.4404297
2012-02-23 22:39:17.661000,-999,1001.4472656
2012-02-23 22:39:18,2.80,-999
2012-02-23 22:39:18.110000,-999,1006.4404297
2012-02-23 22:39:18.618000,-999,1003.6816406
2012-02-23 22:39:19.152000,-999,1006.9902344
2012-02-23 22:39:19.517000,-999,1009.2548828
2012-02-23 22:39:19.572000,-999,0.2119141
2012-02-23 22:39:20,2.86,-999
2012-02-23 22:39:20.087000,-999,1006.9951172
2012-02-23 22:39:20.559000,-999,1024.6044922
2012-02-23 22:39:20.971000,-999,1007.0000000
2012-02-23 22:39:21.390000,-999,1002.4404297
2012-02-23 22:39:21.949000,-999,1007.0000000
2012-02-23 22:39:22,4.86,-999
2012-02-23 22:39:22.524000,-999,1007.4941406
2012-02-23 22:39:23.098000,-999,1007.0000000
2012-02-23 22:39:23.719000,-999,1023.7080078
2012-02-23 22:39:24,9.94,-999
2012-02-23 22:39:24.108000,-999,995.5839844
2012-02-23 22:39:24.700000,-999,1007.0000000
2012-02-23 22:39:25.491000,-999,1007.0000000
2012-02-23 22:39:26,3.73,-999
2012-02-23 22:39:26.245000,-999,1001.5468750
2012-02-23 22:39:26.657000,-999,1007.0000000
2012-02-23 22:39:27.180000,-999,1007.5546875
2012-02-23 22:39:27.585000,-999,1005.5566406
2012-02-23 22:39:27.989000,-999,1007.5478516
2012-02-23 22:39:28,2.78,-999
2012-02-23 22:39:28.462000,-999,1007.5898438
2012-02-23 22:39:29.020000,-999,1007.0000000
2012-02-23 22:39:29.755000,-999,1007.0000000
2012-02-23 22:39:30,2.61,-999
2012-02-23 22:39:30.300000,-999,1006.0292969
2012-02-23 22:39:30.833000,-999,1007.0000000
2012-02-23 22:39:31.403000,-999,1006.8867188
2012-02-23 22:39:31.789000,-999,1008.0253906
2012-02-23 22:39:31.828000,-999,0.2812500
2012-02-23 22:39:32,2.70,-999
2012-02-23 22:39:32.527000,-999,1006.9521484
2012-02-23 22:39:33.029000,-999,1021.0185547
2012-02-23 22:39:33.411000,-999,1007.0000000
2012-02-23 22:39:34,2.65,-999
2012-02-23 22:39:34.068000,-999,1008.0595703
2012-02-23 22:39:34.595000,-999,1007.0000000
2012-02-23 22:39:35.168000,-999,1007.0468750
